task_id,arrival_time,actual,Median,ExpAvg,Last2,Linear,GBM,Oracle
j_776386::J13_1_3_12,86766,7.0,9.0,209.70429143093693,209.70429143093693,13.220946415473719,36.327328,7.0
j_776386::M10,86766,1.0,9.0,209.70429143093693,209.70429143093693,5.53720970626999,6.838042,1.0
j_776386::M2,86766,2.0,9.0,209.70429143093693,209.70429143093693,5.53720970626999,6.838042,2.0
j_776386::M4,86766,1.0,9.0,209.70429143093693,209.70429143093693,5.53720970626999,6.838042,1.0
j_776386::M7,86766,4.0,9.0,209.70429143093693,209.70429143093693,6.681365115175899,22.28587,4.0
j_776386::M9,86766,5.0,9.0,209.70429143093693,209.70429143093693,5.53720970626999,6.838042,5.0
j_776386::R11_10,86766,1.0,9.0,209.70429143093693,209.70429143093693,6.755883490469403,8.729848,1.0
j_776386::R14_13,86766,8.0,9.0,209.70429143093693,209.70429143093693,10.760908691567316,39.23065,8.0
j_776386::R15_14,86766,8.0,9.0,209.70429143093693,209.70429143093693,10.760908691567316,39.23065,8.0
j_776386::R16_15,86766,8.0,9.0,209.70429143093693,209.70429143093693,10.760908691567316,39.23065,8.0
j_776386::R17_16,86766,8.0,9.0,209.70429143093693,209.70429143093693,6.755883490469403,8.729848,8.0
j_776386::R1_2,86766,2.0,9.0,209.70429143093693,209.70429143093693,8.378187214539464,11.142923,2.0
j_776386::R3_2,86766,2.0,9.0,209.70429143093693,209.70429143093693,8.378187214539464,11.142923,2.0
j_776386::R5_4,86766,1.0,9.0,209.70429143093693,209.70429143093693,8.378187214539464,11.142923,1.0
j_776386::R6_5,86766,1.0,9.0,209.70429143093693,209.70429143093693,6.755883490469403,8.729848,1.0
j_776386::R8_7,86766,5.0,9.0,209.70429143093693,209.70429143093693,10.019576141829965,40.058113,5.0
j_848098::R2_1,86766,2326.0,9.0,209.70429143093693,209.70429143093693,15.106691132039817,269.85123,2326.0
j_921405::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86766,383.0,9.0,209.70429143093693,209.70429143093693,3.182723817935339,223.43008,383.0
j_921405::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86766,381.0,9.0,209.70429143093693,209.70429143093693,3.2695504300575715,49.8002,381.0
j_921405::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86766,373.0,9.0,209.70429143093693,209.70429143093693,3.329540440017384,15.6026325,373.0
j_1065742::J4_2_3,86767,79.0,9.0,208.58858240702622,208.58858240702622,7.1451894906159,40.74645,79.0
j_1065742::J5_2_4,86767,118.0,9.0,208.58858240702622,208.58858240702622,7.1451894906159,40.74645,118.0
j_1065742::J6_2_5,86767,153.0,9.0,208.58858240702622,208.58858240702622,7.1451894906159,40.74645,153.0
j_1065742::J7_1_6,86767,165.0,9.0,208.58858240702622,208.58858240702622,6.675213221110757,49.56497,165.0
j_1065742::M1,86767,9.0,9.0,208.58858240702622,208.58858240702622,6.936450390286841,40.74645,9.0
j_1065742::M2,86767,42.0,9.0,208.58858240702622,208.58858240702622,13.432034163810604,63.81434,42.0
j_1065742::M3,86767,18.0,9.0,208.58858240702622,208.58858240702622,10.76606094462698,44.15004,18.0
j_1065742::R8_7,86767,166.0,9.0,208.58858240702622,208.58858240702622,4.585894027384358,10.604286,166.0
j_1404878::J5_1_2_4,86767,2.0,9.0,208.58858240702622,208.58858240702622,13.41166879297738,35.101727,2.0
j_1404878::M1,86767,2.0,9.0,208.58858240702622,208.58858240702622,7.109772494869228,22.28587,2.0
j_1404878::M2,86767,1.0,9.0,208.58858240702622,208.58858240702622,5.522756732784236,6.838042,1.0
j_1404878::M3,86767,1.0,9.0,208.58858240702622,208.58858240702622,5.522756732784236,6.838042,1.0
j_1404878::R4_3,86767,1.0,9.0,208.58858240702622,208.58858240702622,6.7387361778569845,8.729848,1.0
j_1404878::R6_5,86767,2.0,9.0,208.58858240702622,208.58858240702622,8.357453186223657,11.142923,2.0
j_1404878::R7_6,86767,2.0,9.0,208.58858240702622,208.58858240702622,6.7387361778569845,8.729848,2.0
j_1995577::M1,86767,6.0,9.0,208.58858240702622,208.58858240702622,6.256531152569576,25.075579,6.0
j_1995577::R2_1,86767,7.0,9.0,208.58858240702622,208.58858240702622,7.388668592836481,37.07585,7.0
j_2743276::M1,86767,1.0,9.0,208.58858240702622,208.58858240702622,4.585894027384358,10.604286,1.0
j_2743276::R2_1,86767,1.0,9.0,208.58858240702622,208.58858240702622,4.585894027384358,10.604286,1.0
j_2928633::M1,86767,3.0,9.0,208.58858240702622,208.58858240702622,4.585894027384358,10.604286,3.0
j_2928633::R2_1,86767,7.0,9.0,208.58858240702622,208.58858240702622,4.585894027384358,10.604286,7.0
j_3532378::M1,86767,1.0,9.0,208.58858240702622,208.58858240702622,4.585894027384358,10.604286,1.0
j_3532378::R2_1,86767,1.0,9.0,208.58858240702622,208.58858240702622,4.585894027384358,10.604286,1.0
j_657970::M1,86767,1.0,9.0,208.58858240702622,208.58858240702622,5.522756732784236,6.838042,1.0
j_657970::R2_1,86767,1.0,9.0,208.58858240702622,208.58858240702622,6.7387361778569845,8.729848,1.0
j_844577::M1,86767,3.0,9.0,208.58858240702622,208.58858240702622,4.585894027384358,10.604286,3.0
j_848098::M1,86767,1666.0,9.0,208.58858240702622,208.58858240702622,37.98775733192797,309.57925,1666.0
j_1142165::M1,86768,15.0,9.0,206.74969408565602,206.74969408565602,8.323138859832456,11.142923,15.0
j_1142165::M3_2,86768,22.0,9.0,206.74969408565602,206.74969408565602,5.7401572616234,31.481468,22.0
j_1142165::R2_1,86768,15.0,9.0,206.74969408565602,206.74969408565602,6.710357781109744,8.729848,15.0
j_1394585::M1,86768,1.0,9.0,206.74969408565602,206.74969408565602,4.565410228317693,10.604286,1.0
j_1394585::R2_1,86768,1.0,9.0,206.74969408565602,206.74969408565602,4.565410228317693,10.604286,1.0
j_1416593::J48_2_47,86768,38.0,9.0,34.73300122020714,41.0,19.141476168878686,18.23306,38.0
j_2739346::J3_1_2,86768,62.0,9.0,206.74969408565602,206.74969408565602,12.246335981326052,37.095074,62.0
j_2739346::M1,86768,8.0,9.0,206.74969408565602,206.74969408565602,5.498837403555992,6.838042,8.0
j_2739346::M2,86768,25.0,9.0,206.74969408565602,206.74969408565602,6.518559750624286,22.28587,25.0
j_2739346::R4_3,86768,66.0,9.0,206.74969408565602,206.74969408565602,8.059839892934185,44.06566,66.0
j_1087821::M1,86769,1.0,9.0,205.51073888963933,205.51073888963933,4.36123800786996,10.780594,1.0
j_1332211::R2_1,86769,1.0,9.0,205.51073888963933,205.51073888963933,4.551549545236553,10.604286,1.0
j_1337607::J11_3_9_10,86769,3.0,9.0,205.51073888963933,205.51073888963933,13.699774983744065,36.938114,3.0
j_1337607::J9_2_4_5_6_8,86769,3.0,9.0,205.51073888963933,205.51073888963933,13.520684292402256,36.938114,3.0
j_1337607::M1,86769,1.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,1.0
j_1337607::M10,86769,1.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,1.0
j_1337607::M3_2,86769,2.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,2.0
j_1337607::M5,86769,2.0,9.0,205.51073888963933,205.51073888963933,7.059910120948894,22.28587,2.0
j_1337607::M6,86769,1.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,1.0
j_1337607::R12_11,86769,3.0,9.0,205.51073888963933,205.51073888963933,8.299919534076365,11.142923,3.0
j_1337607::R13_12,86769,3.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,3.0
j_1337607::R2_1,86769,1.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,1.0
j_1337607::R4_3,86769,2.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,2.0
j_1337607::R8_7,86769,1.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,1.0
j_1405778::M1,86769,4.0,9.0,205.51073888963933,205.51073888963933,4.551549545236553,10.604286,4.0
j_1551563::J7_1_2_4_6,86769,2.0,9.0,205.51073888963933,205.51073888963933,13.323059646589357,35.101727,2.0
j_1551563::J9_5_7_8,86769,2.0,9.0,205.51073888963933,205.51073888963933,13.520684292402256,36.938114,2.0
j_1551563::M1,86769,1.0,9.0,205.51073888963933,205.51073888963933,7.059910120948894,22.28587,1.0
j_1551563::M2,86769,1.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,1.0
j_1551563::M5,86769,1.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,1.0
j_1551563::M8,86769,1.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,1.0
j_1551563::R10_9,86769,2.0,9.0,205.51073888963933,205.51073888963933,8.299919534076365,11.142923,2.0
j_1551563::R11_10,86769,2.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,2.0
j_1551563::R6_5,86769,1.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,1.0
j_2279530::M1,86769,3.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,3.0
j_2279530::R2_1,86769,3.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,3.0
j_2360672::M1,86769,1.0,9.0,205.51073888963933,205.51073888963933,4.551549545236553,10.604286,1.0
j_3050116::J7_1_2_4_6,86769,2.0,9.0,205.51073888963933,205.51073888963933,13.323059646589357,35.101727,2.0
j_3050116::M1,86769,2.0,9.0,205.51073888963933,205.51073888963933,7.059910120948894,22.28587,2.0
j_3050116::M2,86769,1.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,1.0
j_3050116::R8_7,86769,2.0,9.0,205.51073888963933,205.51073888963933,8.299919534076365,11.142923,2.0
j_3050116::R9_8,86769,2.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,2.0
j_4045025::J16_5_15,86769,287.0,9.0,205.51073888963933,205.51073888963933,11.778413806864299,32.470238,287.0
j_4045025::J18_3_16_17,86769,299.0,9.0,205.51073888963933,205.51073888963933,11.008795836274157,40.486668,299.0
j_4045025::M1,86769,1.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,1.0
j_4045025::M12,86769,4.0,9.0,205.51073888963933,205.51073888963933,5.795788416383091,16.123278,4.0
j_4045025::M15_8_11_14,86769,235.0,9.0,205.51073888963933,205.51073888963933,6.027093069045054,28.681322,235.0
j_4045025::M17,86769,18.0,9.0,205.51073888963933,205.51073888963933,6.211914873885695,25.075579,18.0
j_4045025::M3_2,86769,9.0,9.0,205.51073888963933,205.51073888963933,6.617258628858061,22.28587,9.0
j_4045025::M4,86769,13.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,13.0
j_4045025::M6,86769,3.0,9.0,205.51073888963933,205.51073888963933,5.482652015246572,6.838042,3.0
j_4045025::M9,86769,5.0,9.0,205.51073888963933,205.51073888963933,5.795788416383091,16.123278,5.0
j_4045025::R10_9,86769,5.0,9.0,205.51073888963933,205.51073888963933,9.080966855367915,41.3883,5.0
j_4045025::R11_10,86769,6.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,6.0
j_4045025::R13_12,86769,4.0,9.0,205.51073888963933,205.51073888963933,9.080966855367915,41.3883,4.0
j_4045025::R14_13,86769,4.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,4.0
j_4045025::R2_1,86769,1.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,1.0
j_4045025::R5_4,86769,23.0,9.0,205.51073888963933,205.51073888963933,8.299919534076365,11.142923,23.0
j_4045025::R7_6,86769,4.0,9.0,205.51073888963933,205.51073888963933,8.299919534076365,11.142923,4.0
j_4045025::R8_7,86769,4.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,4.0
j_510868::R2_1,86769,4.0,9.0,205.51073888963933,205.51073888963933,6.69115509500722,8.729848,4.0
j_1284659::M1,86770,1.0,9.0,204.94479601454154,204.94479601454154,4.3551080456418285,10.780594,1.0
j_1410924::M1,86770,1.0,9.0,204.94479601454154,204.94479601454154,4.3551080456418285,10.780594,1.0
j_1663433::M1,86770,3.0,9.0,204.94479601454154,204.94479601454154,4.545201983540925,10.604286,3.0
j_1663433::R2_1,86770,7.0,9.0,204.94479601454154,204.94479601454154,4.545201983540925,10.604286,7.0
j_1695891::M1,86770,1.0,9.0,204.94479601454154,204.94479601454154,4.3551080456418285,10.780594,1.0
j_1723045::J11_3_9_10,86770,3.0,9.0,204.94479601454154,204.94479601454154,13.68296747300119,36.938114,3.0
j_1723045::J9_2_4_5_6_8,86770,3.0,9.0,204.94479601454154,204.94479601454154,13.50408155137334,36.938114,3.0
j_1723045::M3_2,86770,2.0,9.0,204.94479601454154,204.94479601454154,5.475239844413408,6.838042,2.0
j_1723045::M5,86770,1.0,9.0,204.94479601454154,204.94479601454154,7.050694535942032,22.28587,1.0
j_1723045::M6,86770,2.0,9.0,204.94479601454154,204.94479601454154,5.475239844413408,6.838042,2.0
j_1723045::R12_11,86770,3.0,9.0,204.94479601454154,204.94479601454154,8.2892861401877,11.142923,3.0
j_1723045::R13_12,86770,3.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,3.0
j_1723045::R4_3,86770,2.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,2.0
j_1891705::MergeTask,86770,3.0,9.0,204.94479601454154,204.94479601454154,3.4287443970495444,12.745331,3.0
j_1928548::M1,86770,1.0,9.0,204.94479601454154,204.94479601454154,5.475239844413408,6.838042,1.0
j_1928548::R2_1,86770,1.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,1.0
j_1970646::M1,86770,1.0,9.0,204.94479601454154,204.94479601454154,4.3551080456418285,10.780594,1.0
j_2028015::J3_1_2,86770,544.0,9.0,204.94479601454154,204.94479601454154,9.621845457568783,92.50014,544.0
j_2028015::M2,86770,195.0,9.0,204.94479601454154,204.94479601454154,14.018942867748471,66.564445,195.0
j_2103069::J11_3_9_10,86770,3.0,9.0,204.94479601454154,204.94479601454154,13.68296747300119,36.938114,3.0
j_2103069::J9_2_4_5_6_8,86770,3.0,9.0,204.94479601454154,204.94479601454154,13.50408155137334,36.938114,3.0
j_2103069::M10,86770,1.0,9.0,204.94479601454154,204.94479601454154,5.475239844413408,6.838042,1.0
j_2103069::M3_2,86770,1.0,9.0,204.94479601454154,204.94479601454154,5.475239844413408,6.838042,1.0
j_2103069::M5,86770,1.0,9.0,204.94479601454154,204.94479601454154,7.050694535942032,22.28587,1.0
j_2103069::M6,86770,1.0,9.0,204.94479601454154,204.94479601454154,5.475239844413408,6.838042,1.0
j_2103069::R12_11,86770,3.0,9.0,204.94479601454154,204.94479601454154,8.2892861401877,11.142923,3.0
j_2103069::R13_12,86770,3.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,3.0
j_2103069::R2_1,86770,1.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,1.0
j_2103069::R4_3,86770,1.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,1.0
j_2103069::R8_7,86770,1.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,1.0
j_2186438::J11_3_9_10,86770,2.0,9.0,204.94479601454154,204.94479601454154,13.68296747300119,36.938114,2.0
j_2186438::J9_2_4_5_6_8,86770,2.0,9.0,204.94479601454154,204.94479601454154,13.50408155137334,36.938114,2.0
j_2186438::M3_2,86770,1.0,9.0,204.94479601454154,204.94479601454154,5.475239844413408,6.838042,1.0
j_2186438::M5,86770,1.0,9.0,204.94479601454154,204.94479601454154,7.050694535942032,22.28587,1.0
j_2186438::M6,86770,1.0,9.0,204.94479601454154,204.94479601454154,5.475239844413408,6.838042,1.0
j_2186438::R12_11,86770,2.0,9.0,204.94479601454154,204.94479601454154,8.2892861401877,11.142923,2.0
j_2186438::R13_12,86770,2.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,2.0
j_2186438::R2_1,86770,1.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,1.0
j_2186438::R4_3,86770,1.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,1.0
j_3559673::M1,86770,1.0,9.0,204.94479601454154,204.94479601454154,4.3551080456418285,10.780594,1.0
j_38350::M1,86770,1.0,9.0,204.94479601454154,204.94479601454154,4.3551080456418285,10.780594,1.0
j_3934589::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86770,374.0,9.0,204.94479601454154,204.94479601454154,3.143073442801575,223.43008,374.0
j_3934589::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86770,7.0,9.0,204.94479601454154,204.94479601454154,3.229076976974583,49.8002,7.0
j_3934589::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86770,3.0,9.0,204.94479601454154,204.94479601454154,3.288498308125389,15.6026325,3.0
j_4027539::M1,86770,1.0,9.0,204.94479601454154,204.94479601454154,4.3551080456418285,10.780594,1.0
j_4168386::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86770,39.0,9.0,204.94479601454154,204.94479601454154,3.143073442801575,223.43008,39.0
j_4168386::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86770,35.0,9.0,204.94479601454154,204.94479601454154,3.229076976974583,49.8002,35.0
j_4168386::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86770,3.0,9.0,204.94479601454154,204.94479601454154,3.288498308125389,15.6026325,3.0
j_627105::M1,86770,2.0,9.0,204.94479601454154,204.94479601454154,5.788018209904354,16.123278,2.0
j_627105::R2_1,86770,2.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,2.0
j_689358::M1,86770,1.0,9.0,204.94479601454154,204.94479601454154,4.3551080456418285,10.780594,1.0
j_864037::M1,86770,1.0,9.0,204.94479601454154,204.94479601454154,5.475239844413408,6.838042,1.0
j_864037::R2_1,86770,1.0,9.0,204.94479601454154,204.94479601454154,6.682361139179502,8.729848,1.0
j_1375941::M1,86771,3.0,9.0,203.81724461105904,203.81724461105904,4.53252508564752,10.604286,3.0
j_1694054::M1,86771,1.0,9.0,203.81724461105904,203.81724461105904,4.799766793276227,17.41226,1.0
j_1694054::R2_1,86771,1.0,9.0,203.81724461105904,203.81724461105904,4.53252508564752,10.604286,1.0
j_1782343::task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,86771,10.0,9.0,203.81724461105904,203.81724461105904,3.6320557422715067,29.537998,10.0
j_2028015::M1,86771,477.0,9.0,203.81724461105904,203.81724461105904,15.051152956171624,269.85123,477.0
j_2093617::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86771,693.0,9.0,203.81724461105904,203.81724461105904,3.1336019539080837,223.43008,693.0
j_2093617::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86771,374.0,9.0,203.81724461105904,203.81724461105904,3.2786943631420487,15.6026325,374.0
j_2373532::M1,86771,3.0,9.0,203.81724461105904,203.81724461105904,4.53252508564752,10.604286,3.0
j_2582576::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86771,11.0,9.0,203.81724461105904,203.81724461105904,3.1336019539080837,223.43008,11.0
j_2582576::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86771,7.0,9.0,203.81724461105904,203.81724461105904,3.219408875221105,49.8002,7.0
j_2582576::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86771,2.0,9.0,203.81724461105904,203.81724461105904,3.2786943631420487,15.6026325,2.0
j_3042168::M1,86771,5.0,9.0,203.81724461105904,203.81724461105904,11.864459753098775,73.92948,5.0
j_3042168::R2_1,86771,5.0,9.0,203.81724461105904,203.81724461105904,4.53252508564752,10.604286,5.0
j_3042168::R3_2,86771,5.0,9.0,203.81724461105904,203.81724461105904,4.53252508564752,10.604286,5.0
j_3151377::J3_1_2,86771,11.0,9.0,203.81724461105904,203.81724461105904,18.864165879437195,63.830383,11.0
j_3151377::M1,86771,6.0,9.0,203.81724461105904,203.81724461105904,10.441581634962816,36.63117,6.0
j_3151377::M2,86771,9.0,9.0,203.81724461105904,203.81724461105904,5.460436785014204,6.838042,9.0
j_3151377::R4_3,86771,23.0,9.0,203.81724461105904,203.81724461105904,12.586108847615934,90.73651,23.0
j_3351509::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86771,5.0,9.0,203.81724461105904,203.81724461105904,3.219408875221105,49.8002,5.0
j_3351509::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86771,2.0,9.0,203.81724461105904,203.81724461105904,3.2786943631420487,15.6026325,2.0
j_3948999::MergeTask,86771,15.0,9.0,203.81724461105904,203.81724461105904,4.111938518107288,44.99308,15.0
j_51049::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86771,684.0,9.0,203.81724461105904,203.81724461105904,3.1336019539080837,223.43008,684.0
j_51049::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86771,8.0,9.0,203.81724461105904,203.81724461105904,3.219408875221105,49.8002,8.0
j_51049::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86771,3.0,9.0,203.81724461105904,203.81724461105904,3.2786943631420487,15.6026325,3.0
j_1145014::R17_16,86772,4.0,9.0,26.62884521484375,23.5,13.658909467431906,9.590299,4.0
j_1498415::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86772,685.0,9.0,202.24236387782204,202.24236387782204,3.1203218436421096,223.43008,685.0
j_1498415::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86772,378.0,9.0,202.24236387782204,202.24236387782204,3.205853091247472,49.8002,378.0
j_1498415::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86772,374.0,9.0,202.24236387782204,202.24236387782204,3.264948111429735,15.6026325,374.0
j_1599203::M1,86772,7.0,9.0,202.24236387782204,202.24236387782204,6.164110080933181,25.075579,7.0
j_1599203::R2_1,86772,7.0,9.0,202.24236387782204,202.24236387782204,6.640173617367512,8.729848,7.0
j_1859025::M1,86772,1.0,9.0,202.24236387782204,202.24236387782204,5.439681203362171,6.838042,1.0
j_1859025::R2_1,86772,1.0,9.0,202.24236387782204,202.24236387782204,6.640173617367512,8.729848,1.0
j_1887595::M1,86772,8.0,9.0,202.24236387782204,202.24236387782204,8.429693191876238,43.85884,8.0
j_2093617::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86772,387.0,9.0,202.24236387782204,202.24236387782204,3.205853091247472,49.8002,387.0
j_2500461::MergeTask,86772,4.0,9.0,202.24236387782204,202.24236387782204,3.404424041957488,12.745331,4.0
j_3442324::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86772,722.0,9.0,202.24236387782204,202.24236387782204,3.1203218436421096,223.43008,722.0
j_3442324::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86772,399.0,9.0,202.24236387782204,202.24236387782204,3.4090115667609906,63.253616,399.0
j_3442324::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86772,374.0,9.0,202.24236387782204,202.24236387782204,3.264948111429735,15.6026325,374.0
j_3966901::M1,86772,19.0,9.0,202.24236387782204,202.24236387782204,7.662666666336593,12.403469,19.0
j_4153489::M1,86772,3.0,9.0,202.24236387782204,202.24236387782204,8.238274224116955,11.142923,3.0
j_4153489::R2_1,86772,3.0,9.0,202.24236387782204,202.24236387782204,8.800211001082296,42.585976,3.0
j_970987::MergeTask,86772,3.0,9.0,202.24236387782204,202.24236387782204,3.404424041957488,12.745331,3.0
j_1415935::M1,86773,1.0,9.0,201.43504691423286,201.43504691423286,5.429005086402187,6.838042,1.0
j_1415935::R2_1,86773,1.0,9.0,201.43504691423286,201.43504691423286,6.627507247005728,8.729848,1.0
j_1588262::M1,86773,1.0,9.0,201.43504691423286,201.43504691423286,4.505607917839474,10.604286,1.0
j_1588262::R2_1,86773,1.0,9.0,201.43504691423286,201.43504691423286,4.505607917839474,10.604286,1.0
j_2203572::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86773,993.0,9.0,201.43504691423286,201.43504691423286,3.1134909095436125,223.43008,993.0
j_2203572::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86773,686.0,9.0,201.43504691423286,201.43504691423286,3.198880357955143,49.8002,686.0
j_2203572::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86773,374.0,9.0,201.43504691423286,201.43504691423286,3.257877406618741,15.6026325,374.0
j_2505535::M1,86773,1.0,9.0,201.43504691423286,201.43504691423286,5.429005086402187,6.838042,1.0
j_2505535::R2_1,86773,1.0,9.0,201.43504691423286,201.43504691423286,6.627507247005728,8.729848,1.0
j_3398876::M1,86773,1.0,9.0,201.43504691423286,201.43504691423286,5.429005086402187,6.838042,1.0
j_3398876::R2_1,86773,1.0,9.0,201.43504691423286,201.43504691423286,6.627507247005728,8.729848,1.0
j_345436::M1,86773,5.0,9.0,201.43504691423286,201.43504691423286,4.505607917839474,10.604286,5.0
j_345436::R2_1,86773,374.0,9.0,201.43504691423286,201.43504691423286,4.505607917839474,10.604286,374.0
j_3950251::M1,86773,1.0,9.0,201.43504691423286,201.43504691423286,5.429005086402187,6.838042,1.0
j_3950251::R2_1,86773,1.0,9.0,201.43504691423286,201.43504691423286,6.627507247005728,8.729848,1.0
j_906499::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86773,374.0,9.0,201.43504691423286,201.43504691423286,3.1134909095436125,223.43008,374.0
j_906499::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86773,6.0,9.0,201.43504691423286,201.43504691423286,3.198880357955143,49.8002,6.0
j_906499::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86773,3.0,9.0,201.43504691423286,201.43504691423286,3.257877406618741,15.6026325,3.0
j_973645::M1,86773,1.0,9.0,201.43504691423286,201.43504691423286,4.505607917839474,10.604286,1.0
j_973645::R2_1,86773,1.0,9.0,201.43504691423286,201.43504691423286,4.505607917839474,10.604286,1.0
j_1478751::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86774,383.0,9.0,200.5815574848724,200.5815574848724,3.106252001104889,223.43008,383.0
j_1478751::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86774,7.0,9.0,200.5815574848724,200.5815574848724,3.1914911814321396,49.8002,7.0
j_1478751::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86774,3.0,9.0,200.5815574848724,200.5815574848724,3.250384407273997,15.6026325,3.0
j_2124064::J30_2_4_6_8_24_27_28_29,86774,27.0,9.0,12.270998567342758,11.0,19.74381112073091,30.66114,27.0
j_2335844::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86774,385.0,9.0,200.5815574848724,200.5815574848724,3.106252001104889,223.43008,385.0
j_2335844::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86774,10.0,9.0,200.5815574848724,200.5815574848724,3.1914911814321396,49.8002,10.0
j_2335844::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86774,3.0,9.0,200.5815574848724,200.5815574848724,3.250384407273997,15.6026325,3.0
j_3385836::M1,86774,52.0,9.0,200.5815574848724,200.5815574848724,12.54528206834744,65.14745,52.0
j_3385836::M11,86774,5.0,9.0,200.5815574848724,200.5815574848724,5.645504528315635,17.34836,5.0
j_3385836::M12,86774,10.0,9.0,200.5815574848724,200.5815574848724,7.8732779426179285,43.26598,10.0
j_3385836::M13,86774,12.0,9.0,200.5815574848724,200.5815574848724,12.480517800995228,91.14471,12.0
j_3385836::M16,86774,26.0,9.0,200.5815574848724,200.5815574848724,12.336474701578775,57.116936,26.0
j_3385836::M3,86774,12.0,9.0,200.5815574848724,200.5815574848724,8.887552395393458,81.04689,12.0
j_3385836::M4,86774,6.0,9.0,200.5815574848724,200.5815574848724,5.645504528315635,17.34836,6.0
